tp,fp,fn,image_id
0,0,4,20211101105313_senderName
0,0,4,20211101105313_senderName_aug_0
0,0,4,20211101105313_senderName_aug_1
0,0,4,20211101105313_senderName_aug_2
0,0,5,20211029194938_senderName
3,0,2,20211029194938_senderName_aug_0
1,0,4,20211029194938_senderName_aug_1
0,0,5,20211029194938_senderName_aug_2
1,0,2,20211101110227_senderName
2,0,1,20211101110227_senderName_aug_0
2,0,1,20211101110227_senderName_aug_1
1,0,2,20211101110227_senderName_aug_2
3,0,1,20211101111756_senderName
2,0,2,20211101111756_senderName_aug_0
4,1,0,20211101111756_senderName_aug_1
4,0,0,20211101111756_senderName_aug_2
0,0,4,20211101105947_senderName
0,0,4,20211101105947_senderName_aug_0
3,0,1,20211101105947_senderName_aug_1
2,0,2,20211101105947_senderName_aug_2
2,0,4,20211029195140_senderName
1,0,5,20211029195140_senderName_aug_0
1,0,5,20211029195140_senderName_aug_1
0,0,6,20211029195140_senderName_aug_2
