labels,image_id
seg_fp 439 1 31 36 seg_fp 156 21 31 42,20211101105839_senderName
seg_fp 42 13 20 26 seg_fp 287 6 20 28 seg_fp 111 17 15 19 seg_fp 84 32 15 19 seg_fp 224 49 15 17 seg_fp 185 45 23 21 seg_fp 18 49 15 18 seg_fp 18 24 15 19,20211101110649_senderName
seg_fp 162 43 11 14,20211101110122_senderName
Char 131 34 38 39 Char 42 29 24 33 seg_fp 334 5 38 41 Char 70 37 26 38,20211101110248_senderName
seg_fp 269 5 24 33 seg_fp 151 18 27 34 seg_fp 216 7 37 43,20211029194922_senderName
seg_fp 344 14 38 46 Char 29 19 34 47 seg_fp 145 39 25 31,20211101110412_senderName
seg_fp 109 38 23 33 seg_fp 214 34 29 23,20211101112222_senderName
seg_fp 374 4 40 47 Char 197 17 41 51,20211029195222_senderName
seg_fp 17 48 23 32 seg_fp 252 43 22 36 seg_fp 13 14 18 21 seg_fp 47 46 22 32 seg_fp 76 14 17 23,20211101110052_senderName
seg_fp 284 4 38 42 seg_fp 369 61 42 37 seg_fp 374 6 36 39 seg_fp 452 2 33 44 seg_fp 410 46 32 46 seg_fp 284 46 44 33 seg_fp 404 8 26 31,20211029195235_senderName
seg_fp 82 36 38 32 seg_fp 141 38 38 31 seg_fp 279 4 34 35,20211101112159_senderName
seg_fp 256 56 40 32 seg_fp 215 31 30 44 seg_fp 374 57 40 32 seg_fp 469 57 41 32,20211101110635_senderName
seg_fp 196 20 17 22 seg_fp 166 1 18 20 seg_fp 241 43 31 25,20211101112340_senderName
seg_fp 165 5 47 32 seg_fp 453 51 28 19 seg_fp 207 51 27 19 seg_fp 381 9 27 32,20211101105358_senderName
Char 445 8 39 54 seg_fp 190 26 51 41,20211101112049_senderName
Char 49 7 39 51 Char 253 9 40 49 Char 104 7 40 49 seg_fp 208 28 26 32 Char 180 11 43 49,20211101111848_senderName
